satellite_id,step,label,maneuver_time_days,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22
8,6,0,999.000000,8.0000003349,-0.0000000204,74.0004147172,92.5619096752,90.0027994104,0.0288819310,173.4471343408,191.6159308981,0.0000000952,0.1596696698,6644326.4369813278,8.9999997854,0.0000001145,83.9999984732,92.5765602571,90.0040858698,0.0289082960,174.0599854497,191.6361865037,0.0000000716,0.0000000421,6644080.1759678293,-246.2615626207
8,7,0,999.000000,8.0000003396,-0.0000000027,74.0001941335,92.5621767963,90.0027994099,0.0288819310,173.4471339748,191.6159308939,-0.0000000308,-0.1917798909,6644326.4370097145,9.0000000003,-0.0000000817,84.0000018935,92.5765602630,90.0040858696,0.0289082960,174.0599851656,191.6361864933,0.0000000829,-0.0000000194,6644080.1759856697,-246.2615865627
8,8,0,999.000000,7.9999995252,0.0000001203,74.0003953775,92.5616955804,90.0027994100,0.0288819310,173.4471343810,191.6159308900,-0.0000000649,-0.3565343532,6644326.4369496554,9.0000002247,0.0000000843,84.0000016069,92.5765602608,90.0040858703,0.0289082960,174.0599853114,191.6361864947,0.0000000890,-0.0000001833,6644080.1759984782,-246.2615658284
8,9,0,999.000000,7.9999997279,0.0000000000,74.0003669161,92.5613954360,90.0027994100,0.0288819310,173.4471338490,191.6159308949,-0.0000000304,0.1194405563,6644326.4369626855,8.9999998632,0.0000000874,84.0000007542,92.5765602606,90.0040858702,0.0289082960,174.0599853682,191.6361864993,0.0000000265,-0.0000000583,6644080.1758678788,-246.2615699903
9,0,0,999.000000,6.9999998334,-0.0000000830,64.0000010979,92.5489466578,90.0018155104,0.0288600270,172.8364769776,191.5934784998,-0.0000000073,0.0000001112,6644542.0070131235,7.9999997605,-0.0000000286,74.0000009404,92.5618415030,90.0027994103,0.0288819310,173.4471342477,191.6159309028,0.0000000630,0.0000001149,6644326.4370310493,-215.5697433354
9,1,0,999.000000,6.9999999528,0.0000000138,63.9999900074,92.5489233920,90.0018155098,0.0288600270,172.8364774901,191.5934785018,0.0000001480,0.0262309330,6644542.0069710827,8.0000000838,-0.0000000183,74.0000014456,92.5618415126,90.0027994098,0.0288819310,173.4471339554,191.6159309032,0.0000000617,0.0000000367,6644326.4369940888,-215.5697536310
9,2,0,999.000000,6.9999998731,-0.0000000336,63.9998615965,92.5490265540,90.0018155100,0.0288600270,172.8364772038,191.5934784964,-0.0000001888,-0.0585810889,6644542.0070566619,7.9999997635,0.0000000629,73.9999964772,92.5618415157,90.0027994105,0.0288819310,173.4471343480,191.6159309025,0.0000000769,0.0000001262,6644326.4370097360,-215.5697630606
9,3,0,999.000000,7.0000002266,0.0000000312,64.0000861220,92.5490396164,90.0018155104,0.0288600270,172.8364773229,191.5934785012,0.0000000025,-0.1008356741,6644542.0069274120,8.0000003711,0.0000001349,74.0000042232,92.5618415111,90.0027994102,0.0288819310,173.4471341456,191.6159309018,-0.0000000460,0.0000000865,6644326.4370489437,-215.5697487628
9,4,0,999.000000,6.9999999565,0.0000000416,64.0001403439,92.5488014644,90.0018155100,0.0288600270,172.8364774783,191.5934785015,-0.0000001571,0.1590698675,6644542.0069954116,7.9999998438,0.0000001036,73.9999977433,92.5618415115,90.0027994100,0.0288819310,173.4471340720,191.6159308907,0.0000000192,0.0000002289,6644326.4369156640,-215.5697498106
9,5,1,0.000579,7.0000003226,0.0000000010,64.0325985928,92.5703751301,90.0018155098,0.0288600270,172.8364772574,191.5934784800,-0.0000000049,4.0000000000,6644542.0070283990,7.9999999375,-0.0000001489,73.9999976377,92.5618415143,90.0027994098,0.0288819310,173.4471341835,191.6159308977,-0.0000000729,0.0000001048,6644326.4369869484,-215.5697630010
9,6,1,0.000694,6.9999998423,0.0000001270,64.0396373770,92.5917693399,90.0018155100,0.0288600270,172.8364772942,191.5934785059,-0.0000000557,4.0000000000,6644542.0071592247,7.9999995797,0.0000002257,73.9999991170,92.5618415097,90.0027994098,0.0288819310,173.4471337484,191.6159308869,0.0000001610,-0.0000000804,6644326.4370404184,-215.5697589217
9,7,0,999.000000,7.0000002035,-0.0000000218,64.0589058976,92.5781893464,90.0018155099,0.0288600270,172.8364774372,191.5934784934,-0.0000001030,4.0000000000,6644542.0070039332,7.9999996033,0.0000001385,74.0000019450,92.5618415088,90.0027994098,0.0288819310,173.4471341572,191.6159309053,0.0000001059,-0.0000000480,6644326.4368415447,-215.5697382391
9,8,0,999.000000,6.9999998134,0.0000000134,64.0116734526,92.5659841176,90.0018155099,0.0288600270,172.8364773951,191.5934784983,-0.0000000594,4.0000000000,6644542.0070369812,8.0000003843,0.0000001483,73.9999986182,92.5618415128,90.0027994101,0.0288819310,173.4471341283,191.6159308956,-0.0000000376,-0.0000001377,6644326.4369748514,-215.5697470497
9,9,0,999.000000,7.0000004506,-0.0000001748,64.0599147562,92.5681398898,90.0018155104,0.0288600270,172.8364773745,191.5934784929,0.0000000330,4.0000000000,6644542.0070142020,7.9999997566,0.0000000539,73.9999998604,92.5618415115,90.0027994099,0.0288819310,173.4471339270,191.6159309067,-0.0000000368,-0.0000000460,6644326.4369489644,-215.5697452755
10,0,0,999.000000,9.9999997954,0.0000001444,93.9999998268,92.5930958912,90.0057150601,0.0289391020,174.6750389336,191.6542378102,0.0000001819,0.0000000040,6643803.3509891620,11.0000000773,0.0000000244,104.0000039832,92.6114404668,90.0077270099,0.0289743290,175.2922990231,191.6700802027,0.0000000810,-0.0000000649,6643496.1080418276,-307.2434099467
10,1,0,999.000000,10.0000005557,-0.0000000369,93.9999206864,92.5930736704,90.0057150601,0.0289391020,174.6750386644,191.6542377882,0.0000001113,0.0250939169,6643803.3510698555,10.9999998461,-0.0000001707,103.9999967930,92.6114404740,90.0077270100,0.0289743290,175.2922992280,191.6700802036,0.0000001117,0.0000001448,6643496.1079805102,-307.2434315544
10,2,0,999.000000,9.9999998544,-0.0000001668,93.9998022290,92.5931888933,90.0057150603,0.0289391020,174.6750387881,191.6542378132,-0.0000001108,-0.0465197606,6643803.3509622645,10.9999998096,-0.0000001747,103.9999996322,92.6114404731,90.0077270097,0.0289743290,175.2922992692,191.6700801994,0.0000000186,0.0000000197,6643496.1079559708,-307.2434065162
10,3,0,999.000000,10.0000003584,0.0000000811,94.0001001782,92.5932389943,90.0057150603,0.0289391020,174.6750387402,191.6542378079,0.0000000271,-0.0934377631,6643803.3510155119,11.0000001122,-0.0000001326,104.0000030082,92.6114404738,90.0077270099,0.0289743290,175.2922989324,191.6700802037,0.0000000572,-0.0000000062,6643496.1080609113,-307.2434227613
10,4,0,999.000000,9.9999997517,-0.0000000141,94.0003470776,92.5931135921,90.0057150597,0.0289391020,174.6750391921,191.6542377962,0.0000000016,0.1291935133,6643803.3510714276,11.0000003706,0.0000000808,103.9999972046,92.6114404712,90.0077270101,0.0289743290,175.2922990478,191.6700802121,-0.0000000301,0.0000001615,6643496.1080540167,-307.2434161845
10,5,0,999.000000,10.0000001300,0.0000000482,93.9995604514,92.5932582640,90.0057150602,0.0289391020,174.6750389066,191.6542378053,-0.0000000209,0.2181404180,6643803.3511076653,10.9999997742,-0.0000001381,104.0000008727,92.6114404723,90.0077270099,0.0289743290,175.2922989660,191.6700802049,-0.0000000606,0.0000001719,6643496.1081079431,-307.2434265958
10,6,1,0.000694,9.9999998624,-0.0000001774,94.0311392704,92.6092283576,90.0057150601,0.0289391020,174.6750389439,191.6542377971,0.0000001749,4.0000000000,6643803.3509681523,10.9999998586,0.0000000543,103.9999970161,92.6114404704,90.0077270100,0.0289743290,175.2922992577,191.6700801928,-0.0000001117,0.0000000100,6643496.1079100845,-307.2434388120
10,7,1,0.000810,10.0000001530,-0.0000001146,94.0595310588,92.6033387208,90.0057150600,0.0289391020,174.6750385273,191.6542377892,0.0000000014,4.0000000000,6643803.3510385770,11.0000000502,0.0000000165,103.9999988815,92.6114404752,90.0077270097,0.0289743290,175.2922990273,191.6700802038,-0.0000001037,0.0000000744,6643496.1080060732,-307.2434043351
10,8,1,0.000926,9.9999997761,-0.0000000288,94.0230251012,92.6289329631,90.0057150597,0.0289391020,174.6750388746,191.6542377954,-0.0000000737,4.0000000000,6643803.3510051258,11.0000001278,-0.0000002092,104.0000040581,92.6114404744,90.0077270094,0.0289743290,175.2922993844,191.6700802000,-0.0000001297,0.0000001015,6643496.1079869317,-307.2434149346
10,9,0,999.000000,10.0000006374,-0.0000000473,94.0822540577,92.6382938507,90.0057150600,0.0289391020,174.6750389452,191.6542377996,-0.0000000765,4.0000000000,6643803.3510436546,10.9999996851,0.0000000838,104.0000035745,92.6114404704,90.0077270101,0.0289743290,175.2922988354,191.6700801987,-0.0000000239,0.0000001430,6643496.1080180798,-307.2434224381
11,0,0,999.000000,2.0000002437,-0.0000002247,13.9999982574,92.5120155806,90.0000190102,0.0288179200,169.8156376732,191.4487427048,-0.0000000635,-0.0000001190,6645156.1179715628,2.9999999470,-0.0000000605,23.9999936650,92.5157162429,90.0000971803,0.0288173150,170.4155403012,191.4819587986,-0.0000000007,0.0000000599,6645095.3660362074,-60.7519373179
11,1,0,999.000000,2.0000000236,0.0000000751,13.9999645579,92.5119897269,90.0000190100,0.0288179200,169.8156382658,191.4487426944,0.0000000529,-0.0297745669,6645156.1179946307,3.0000001023,0.0000000218,24.0000015551,92.5157162447,90.0000971802,0.0288173150,170.4155408259,191.4819588079,-0.0000000092,-0.0000001217,6645095.3659464857,-60.7519225376
11,2,0,999.000000,1.9999998936,-0.0000001406,13.9998751338,92.5119332595,90.0000190098,0.0288179200,169.8156380890,191.4487427080,-0.0000000658,0.0521703516,6645156.1179502662,3.0000002557,0.0000000172,24.0000015891,92.5157162362,90.0000971798,0.0288173150,170.4155403342,191.4819588033,-0.0000001367,0.0000000848,6645095.3659332292,-60.7519259143
11,3,0,999.000000,2.0000001797,-0.0000000949,13.9997175765,92.5119737068,90.0000190100,0.0288179200,169.8156380856,191.4487426958,0.0000000067,-0.1109759226,6645156.1180530461,3.0000001927,-0.0000000292,23.9999986525,92.5157162421,90.0000971798,0.0288173150,170.4155407030,191.4819587942,0.0000000369,0.0000000316,6645095.3659947272,-60.7519352757
11,4,1,0.000463,2.0000000959,0.0000001431,14.0233050673,92.5192609881,90.0000190101,0.0288179200,169.8156380674,191.4487427084,0.0000002012,4.0000000000,6645156.1180113545,3.0000003002,0.0000000145,24.0000000687,92.5157162389,90.0000971804,0.0288173150,170.4155407678,191.4819588036,-0.0000001399,0.0000000368,6645095.3658862328,-60.7519252654
11,5,1,0.000579,2.0000002543,0.0000001963,14.0417307328,92.5330226278,90.0000190103,0.0288179200,169.8156379155,191.4487427095,0.0000001685,4.0000000000,6645156.1179599278,3.0000005707,-0.0000000531,23.9999990374,92.5157162411,90.0000971804,0.0288173150,170.4155405725,191.4819588033,0.0000000044,0.0000000558,6645095.3658629637,-60.7519334392
11,6,1,0.000694,1.9999998662,-0.0000000151,14.0966750502,92.5370877467,90.0000190100,0.0288179200,169.8156378031,191.4487427048,0.0000000630,4.0000000000,6645156.1180407796,2.9999998186,0.0000000253,24.0000023563,92.5157162399,90.0000971801,0.0288173150,170.4155404657,191.4819587985,-0.0000000747,-0.0000000177,6645095.3659161050,-60.7519351637
11,7,0,999.000000,1.9999999182,0.0000000875,14.0175762408,92.5375384076,90.0000190098,0.0288179200,169.8156379387,191.4487426940,-0.0000001296,4.0000000000,6645156.1180082634,3.0000001709,-0.0000000557,23.9999988138,92.5157162370,90.0000971800,0.0288173150,170.4155406002,191.4819587873,-0.0000000360,0.0000000301,6645095.3660099590,-60.7519069384
11,8,0,999.000000,2.0000002629,-0.0000000550,14.0960496141,92.5246135031,90.0000190103,0.0288179200,169.8156383192,191.4487427063,0.0000000482,4.0000000000,6645156.1180179361,2.9999994463,-0.0000000279,24.0000024275,92.5157162398,90.0000971796,0.0288173150,170.4155407978,191.4819588089,-0.0000000062,0.0000000951,6645095.3659801455,-60.7519459135
11,9,0,999.000000,1.9999997345,0.0000001904,14.0711747030,92.5272046117,90.0000190100,0.0288179200,169.8156377359,191.4487427114,-0.0000001168,4.0000000000,6645156.1179500222,2.9999998309,-0.0000000837,23.9999982540,92.5157162383,90.0000971799,0.0288173150,170.4155403069,191.4819588016,0.0000001218,-0.0000000513,6645095.3659611074,-60.7519328534
12,0,0,999.000000,4.9999997591,-0.0000000887,44.0000015361,92.5286524534,90.0005939199,0.0288296640,171.6217023365,191.5420286955,-0.0000000031,-0.0000000910,6644880.6379573457,5.9999998082,0.0000000292,53.9999994619,92.5378818727,90.0010938295,0.0288426000,172.2280048800,191.5688397805,-0.0000000500,-0.0000000526,6644726.7730752118,-153.8653754129
12,1,0,999.000000,5.0000001100,0.0000002410,44.0000361148,92.5286590282,90.0005939202,0.0288296640,171.6217027003,191.5420287004,-0.0000000512,-0.0263065475,6644880.6379900416,5.9999995539,-0.0000000301,54.0000007157,92.5378818771,90.0010938298,0.0288426000,172.2280050134,191.5688397965,0.0000001429,-0.0000000615,6644726.7730176076,-153.8653759556
12,2,0,999.000000,4.9999999496,0.0000000669,44.0001341104,92.5287395504,90.0005939199,0.0288296640,171.6217026661,191.5420286995,0.0000000092,-0.0313226343,6644880.6379947066,6.0000000617,0.0000001578,54.0000028305,92.5378818828,90.0010938299,0.0288426000,172.2280049670,191.5688398062,0.0000001473,-0.0000000604,6644726.7729875641,-153.8653865327
12,3,0,999.000000,4.9999998873,-0.0000000468,43.9998596633,92.5285596300,90.0005939201,0.0288296640,171.6217027844,191.5420286873,0.0000000010,0.0573169514,6644880.6379830446,6.0000002369,0.0000000816,54.0000024851,92.5378818805,90.0010938301,0.0288426000,172.2280049111,191.5688397921,-0.0000001707,-0.0000001554,6644726.7729853643,-153.8653667353
12,4,0,999.000000,4.9999998481,-0.0000001057,44.0002647539,92.5287728416,90.0005939201,0.0288296640,171.6217023829,191.5420287021,-0.0000001912,-0.1956755734,6644880.6379376790,6.0000005708,0.0000000911,54.0000003038,92.5378818841,90.0010938298,0.0288426000,172.2280048349,191.5688398019,0.0000001272,0.0000000732,6644726.7730156416,-153.8653866693
12,5,0,999.000000,4.9999997242,0.0000000177,44.0003180765,92.5286411224,90.0005939200,0.0288296640,171.6217025817,191.5420287033,0.0000002081,0.1617759389,6644880.6380265197,5.9999999811,0.0000000451,53.9999987629,92.5378818795,90.0010938300,0.0288426000,172.2280045342,191.5688397983,-0.0000001416,0.0000000653,6644726.7728989357,-153.8653628818
12,6,0,999.000000,4.9999996303,-0.0000001397,43.9994804643,92.5286030530,90.0005939197,0.0288296640,171.6217026214,191.5420287043,0.0000001200,0.1288519196,6644880.6379812611,6.0000003314,-0.0000001870,53.9999988841,92.5378818806,90.0010938301,0.0288426000,172.2280048060,191.5688397823,-0.0000000658,0.0000000454,6644726.7729467852,-153.8653714772
12,7,0,999.000000,5.0000001284,0.0000000267,43.9993560761,92.5285958785,90.0005939201,0.0288296640,171.6217025902,191.5420286831,0.0000001144,0.2291115451,6644880.6380194770,5.9999995515,0.0000001380,53.9999986638,92.5378818791,90.0010938297,0.0288426000,172.2280050023,191.5688398091,-0.0000000166,-0.0000000679,6644726.7729795743,-153.8653750991
12,8,0,999.000000,4.9999995650,0.0000000322,43.9996985899,92.5287108838,90.0005939200,0.0288296640,171.6217024789,191.5420287132,0.0000000202,0.0112765172,6644880.6379666133,6.0000005222,0.0000000775,54.0000015885,92.5378818808,90.0010938299,0.0288426000,172.2280048245,191.5688397860,-0.0000001117,-0.0000000186,6644726.7730167937,-153.8653725016
12,9,0,999.000000,5.0000003501,-0.0000000226,43.9992511839,92.5285562476,90.0005939199,0.0288296640,171.6217024947,191.5420287104,-0.0000000474,0.3581681895,6644880.6379846791,6.0000003683,0.0000001088,54.0000012739,92.5378818763,90.0010938298,0.0288426000,172.2280044071,191.5688398090,-0.0000000328,-0.0000000338,6644726.7730810503,-153.8653762193
13,0,0,999.000000,6.9999998336,-0.0000000225,64.0000018275,92.5489466586,90.0018155100,0.0288600270,172.8364772424,191.5934784925,-0.0000000158,-0.0000000026,6644542.0070197619,8.0000001930,-0.0000001099,73.9999976675,92.5618415069,90.0027994104,0.0288819310,173.4471340028,191.6159309004,-0.0000000716,0.0000001564,6644326.4370222669,-215.5697489491
13,1,0,999.000000,6.9999996825,-0.0000000469,63.9999234846,92.5489137864,90.0018155098,0.0288600270,172.8364775493,191.5934784928,-0.0000001222,-0.0092283388,6644542.0070168348,8.0000002311,0.0000000916,74.0000055649,92.5618415095,90.0027994096,0.0288819310,173.4471338831,191.6159308932,0.0000000100,0.0000000866,6644326.4369547106,-215.5697380035
13,2,0,999.000000,7.0000000901,0.0000001211,64.0000692456,92.5489468006,90.0018155098,0.0288600270,172.8364772717,191.5934784972,0.0000000305,0.0237543353,6644542.0070127714,8.0000001040,0.0000000143,73.9999967583,92.5618415115,90.0027994105,0.0288819310,173.4471334839,191.6159309088,-0.0000000703,0.0000002266,6644326.4370063040,-215.5697642335
13,3,0,999.000000,6.9999994070,-0.0000000121,63.9998943975,92.5489949976,90.0018155099,0.0288600270,172.8364778231,191.5934784985,-0.0000001663,0.1329184287,6644542.0069983704,8.0000003381,0.0000000637,74.0000013220,92.5618415142,90.0027994098,0.0288819310,173.4471339090,191.6159308981,-0.0000001006,-0.0000000344,6644326.4369984986,-215.5697525928
13,4,0,999.000000,6.9999996403,0.0000000766,63.9996164017,92.5488917631,90.0018155101,0.0288600270,172.8364774639,191.5934784905,-0.0000001000,-0.1336396140,6644542.0070035951,7.9999999128,0.0000000433,74.0000011158,92.5618415150,90.0027994100,0.0288819310,173.4471341609,191.6159309163,-0.0000000127,-0.0000000420,6644326.4370681345,-215.5697458834
13,5,0,999.000000,7.0000003681,0.0000001216,63.9998187421,92.5491437933,90.0018155099,0.0288600270,172.8364775222,191.5934785068,-0.0000000497,-0.0005143111,6644542.0070837494,8.0000002419,-0.0000000809,73.9999976958,92.5618415088,90.0027994099,0.0288819310,173.4471341105,191.6159309021,0.0000000202,-0.0000000241,6644326.4369959990,-215.5697422390
13,6,0,999.000000,6.9999996128,0.0000000923,63.9998394326,92.5490897626,90.0018155098,0.0288600270,172.8364774214,191.5934785071,-0.0000000444,0.1167923832,6644542.0069753937,7.9999996134,-0.0000001132,73.9999998207,92.5618415098,90.0027994101,0.0288819310,173.4471341708,191.6159308981,-0.0000001996,-0.0000000121,6644326.4368912848,-215.5697468943
13,7,0,999.000000,7.0000003037,-0.0000000789,63.9999648227,92.5486433414,90.0018155101,0.0288600270,172.8364776316,191.5934785053,0.0000001097,0.3328310444,6644542.0070477426,8.0000004150,-0.0000000039,73.9999978764,92.5618415077,90.0027994103,0.0288819310,173.4471338284,191.6159308925,0.0000000921,-0.0000000754,6644326.4370551687,-215.5697451751
13,8,0,999.000000,6.9999999787,-0.0000000164,64.0004641404,92.5488010481,90.0018155099,0.0288600270,172.8364776943,191.5934785084,-0.0000001104,0.0403774352,6644542.0070460336,8.0000002151,0.0000000462,73.9999995111,92.5618415156,90.0027994101,0.0288819310,173.4471341522,191.6159309007,0.0000000350,0.0000000203,6644326.4370269123,-215.5697579732
