track_id,time_step,azimuth_deg,elevation_deg,range_km,eci_x_m,eci_y_m,eci_z_m,obs_vector_x,obs_vector_y,obs_vector_z,x_km_true,y_km_true,z_km_true,vx_km_s_true,vy_km_s_true,vz_km_s_true,x_km_future,y_km_future,z_km_future,vx_km_s_future,vy_km_s_future,vz_km_s_future
14,13,128.193,-0.049,6859.318259,-4241246.500,5390922.037,-5890.551,0.000000,0.000000,0.000000,-4241.246500,5390.922037,-5.890551,-5.994342,-4.706929,-0.002008,-6685.499786,-1553.052955,-4.134110,1.723290,-7.419328,0.005073
14,11,120.553,-0.047,6858.442217,-3486391.788,5906206.109,-5597.991,0.000000,0.000000,0.000000,-3486.391788,5906.206109,-5.597991,-6.567953,-3.868352,-0.002861,-6685.499786,-1553.052955,-4.134110,1.723290,-7.419328,0.005073
7,4,305.415,-0.079,6849.243545,3969095.569,-5581964.468,-9496.662,0.000000,0.000000,0.000000,3969.095569,-5581.964468,-9.496662,6.211895,4.425233,-0.009876,6339.659540,2570.748961,-10.816336,-2.873982,7.074585,0.008026
6,3,117.082,-0.022,6838.116202,-3113128.971,6088370.432,-2585.527,0.000000,0.000000,0.000000,-3113.128971,6088.370432,-2.585527,-6.793590,-3.482612,0.000910,-6629.191657,-1645.453967,0.202815,1.844136,-7.417083,0.003020
13,20,130.098,-0.002,6854.491975,-4414913.836,5243338.249,-256.648,0.000000,0.000000,0.000000,-4414.913836,5243.338249,-0.256648,-5.839108,-4.901255,-0.002226,-6717.534243,1391.471155,-1.440525,-1.551305,-7.457563,-0.001573
18,2,248.067,0.050,6864.747707,-2564156.401,-6367874.587,6022.986,0.000000,0.000000,0.000000,-2564.156401,-6367.874587,6.022986,7.073157,-2.855505,-0.007566,5588.411789,-4015.396816,-5.198685,4.453732,6.169810,-0.008295
1,8,40.620,0.005,6857.050156,5204814.566,4464195.533,648.101,0.000000,0.000000,0.000000,5204.814566,4464.195533,0.648101,-4.963453,5.792351,0.013774,-3119.345079,6115.741798,12.201939,-6.790708,-3.454480,0.002549
4,3,230.354,0.044,6879.717447,-4389551.645,-5297388.091,5282.975,0.000000,0.000000,0.000000,-4389.551645,-5297.388091,5.282975,5.856125,-4.850759,0.004802,4080.149910,-5524.896606,5.478821,6.118353,4.536979,-0.004533
11,4,198.630,0.034,6917.731683,-6555246.751,-2209917.471,4053.762,0.000000,0.000000,0.000000,-6555.246751,-2209.917471,4.053762,2.420347,-7.193400,0.004369,485.711075,-6903.069653,4.874799,7.568245,0.533561,-0.003202
1,18,78.846,0.068,6860.475389,1327158.143,6730877.135,8174.660,0.000000,0.000000,0.000000,1327.158143,6730.877135,8.174660,-7.478791,1.482198,0.010378,-3904.202010,5648.274257,12.398814,-6.270941,-4.325068,0.000728
2,3,62.393,0.041,6844.003560,3171516.560,6064803.704,4844.644,0.000000,0.000000,0.000000,3171.516560,6064.803704,4.844644,-6.763259,3.538642,0.003761,-5170.980541,4488.816899,4.401206,-5.003692,-5.759071,-0.004384
9,3,139.597,0.037,6880.759300,-5239726.095,4459831.757,4437.586,0.000000,0.000000,0.000000,-5239.726095,4459.831757,4.437586,-4.946921,-5.793344,0.003642,-5617.550196,-4008.058224,4.276646,4.398482,-6.192842,-0.003859
16,0,189.802,0.017,6863.218627,-6763035.447,-1168382.444,1983.528,0.000000,0.000000,0.000000,-6763.035447,-1168.382444,1.983528,1.294305,-7.510619,-0.004316,-465.859630,-6850.798737,-3.309230,7.599889,-0.518425,-0.003161
8,10,15.513,0.024,6867.942986,6617740.302,1836884.810,2889.171,0.000000,0.000000,0.000000,6617.740302,1836.884810,2.889171,-2.025282,7.344776,-0.002526,-195.816801,6877.334207,-1.525000,-7.602435,-0.212153,-0.003713
15,7,264.230,0.098,6901.757498,-693885.021,-6866778.025,11819.222,0.000000,0.000000,0.000000,-693.885021,-6866.778025,11.819222,7.561783,-0.759928,-0.001027,6481.791692,-2361.289025,2.009826,2.602171,7.144307,-0.012872
8,15,34.570,0.017,6871.808371,5658449.125,3899192.204,1986.785,0.000000,0.000000,0.000000,5658.449125,3899.192204,1.986785,-4.310274,6.277239,-0.003434,-195.816801,6877.334207,-1.525000,-7.602435,-0.212153,-0.003713
12,21,263.152,-0.061,6883.175987,-820703.908,-6834069.261,-7355.365,0.000000,0.000000,0.000000,-820.703908,-6834.069261,-7.355365,7.557337,-0.886928,0.002717,3163.743133,-6101.044178,-4.699710,6.757280,3.523929,0.006827
2,18,119.886,0.046,6846.504272,-3411431.946,5936052.825,5448.515,0.000000,0.000000,0.000000,-3411.431946,5936.052825,5.448515,-6.617304,-3.799001,-0.002532,-6640.833081,1674.785008,2.153135,-1.867725,-7.395558,-0.006125
3,6,270.421,-0.040,6915.216188,50838.388,-6915027.653,-4790.928,0.000000,0.000000,0.000000,50.838388,-6915.027653,-4.790928,7.598664,0.062864,-0.000134,6712.232663,-1675.803317,-1.317338,1.850850,7.366626,0.005059
12,19,255.554,-0.063,6885.617247,-1717718.235,-6667916.536,-7615.844,0.000000,0.000000,0.000000,-1717.718235,-6667.916536,-7.615844,7.371015,-1.878049,0.001618,3163.743133,-6101.044178,-4.699710,6.757280,3.523929,0.006827
7,18,359.056,-0.107,6843.170922,6842229.975,-112757.354,-12767.788,0.000000,0.000000,0.000000,6842.229975,-112.757354,-12.767788,0.119089,7.632792,0.002671,4827.908673,4844.970439,-7.143105,-5.411608,5.389428,0.012106
5,13,40.414,-0.029,6858.029501,5221589.109,4446072.888,-3418.326,0.000000,0.000000,0.000000,5221.589109,4446.072888,-3.418326,-4.948017,5.799612,0.005346,-1824.691454,6604.300241,2.911005,-7.354035,-2.035513,0.005704
19,11,69.596,-0.043,6838.663705,2384186.461,6409598.251,-5142.778,0.000000,0.000000,0.000000,2384.186461,6409.598251,-5.142778,-7.151024,2.677213,0.002875,-5426.279007,4187.223369,0.946469,-4.659930,-6.027334,0.006327
9,10,166.217,0.045,6886.977495,-6688666.168,1640784.654,5442.984,0.000000,0.000000,0.000000,-6688.666168,1640.784654,5.442984,-1.829816,-7.387966,0.001060,-3245.480799,-6096.598485,2.263908,6.694266,-3.575963,-0.005553
7,18,359.056,-0.107,6843.170922,6842229.975,-112757.354,-12767.788,0.000000,0.000000,0.000000,6842.229975,-112.757354,-12.767788,0.119089,7.632792,0.002671,4827.908673,4844.970439,-7.143105,-5.411608,5.389428,0.012106
0,14,346.434,0.045,6839.197988,6648395.101,-1604195.458,5351.896,0.000000,0.000000,0.000000,6648.395101,-1604.195458,5.351896,1.792720,7.430804,-0.009138,4595.030905,5077.613720,-4.625452,-5.648975,5.135000,-0.009623
5,23,78.653,0.002,6853.803189,1348518.689,6719830.014,289.470,0.000000,0.000000,0.000000,1348.518689,6719.830014,0.289470,-7.480330,1.494893,0.006552,-1824.691454,6604.300241,2.911005,-7.354035,-2.035513,0.005704
6,17,170.864,-0.007,6831.941969,-6745282.041,1084712.167,-871.625,0.000000,0.000000,0.000000,-6745.282041,1084.712167,-0.871625,-1.207568,-7.545103,0.002868,-5164.717605,-4469.058891,1.403280,5.000945,-5.780411,0.002591
18,21,320.500,-0.039,6880.400056,5309082.202,-4376474.507,-4689.932,0.000000,0.000000,0.000000,5309.082202,-4376.474507,-4.689932,4.853868,5.861674,-0.008658,6859.019589,-638.757248,-8.281235,0.717725,7.567333,-0.004249
1,2,17.671,-0.035,6856.340583,6532819.890,2081262.255,-4230.531,0.000000,0.000000,0.000000,6532.819890,2081.262255,-4.230531,-2.315428,7.268978,0.012966,-493.456518,6844.585300,10.347181,-7.603015,-0.539972,0.007619
8,7,4.068,0.027,6865.655852,6848354.670,487091.177,3283.459,0.000000,0.000000,0.000000,6848.354670,487.091177,3.283459,-0.528328,7.603094,-0.001840,1167.463381,6779.343135,-0.830886,-7.495018,1.297450,-0.003974
0,1,296.517,0.081,6845.595112,3056313.773,-6125440.741,9710.418,0.000000,0.000000,0.000000,3056.313773,-6125.440741,9.710418,6.826738,3.423085,-0.001327,6656.786475,1576.760636,1.075604,-1.753034,7.438226,-0.010851
8,16,38.379,0.015,6872.558666,5387518.157,4266931.869,1776.516,0.000000,0.000000,0.000000,5387.518157,4266.931869,1.776516,-4.717410,5.976251,-0.003573,-195.816801,6877.334207,-1.525000,-7.602435,-0.212153,-0.003713
11,14,236.334,0.047,6919.792288,-3835965.812,-5759241.249,5642.736,0.000000,0.000000,0.000000,-3835.965812,-5759.241249,5.642736,6.313696,-4.207854,0.000736,3102.663591,-6184.816493,3.376562,6.780962,3.404905,-0.005013
4,4,234.154,0.046,6879.605736,-4028773.582,-5576551.587,5559.256,0.000000,0.000000,0.000000,-4028.773582,-5576.551587,5.559256,6.165398,-4.451271,0.004404,4437.946574,-5240.646678,5.194906,5.803781,4.934548,-0.004927
9,13,177.610,0.046,6890.137714,-6884139.885,287376.461,5525.377,0.000000,0.000000,0.000000,-6884.139885,287.376461,5.525377,-0.335302,-7.600312,-0.000148,-3245.480799,-6096.598485,2.263908,6.694266,-3.575963,-0.005553
1,23,97.942,0.090,6862.849874,-948204.745,6797021.401,10781.034,0.000000,0.000000,0.000000,-948.204745,6797.021401,10.781034,-7.549655,-1.044887,0.006837,-3904.202010,5648.274257,12.398814,-6.270941,-4.325068,0.000728
11,7,209.944,0.039,6918.489838,-5994975.720,-3453367.217,4756.213,0.000000,0.000000,0.000000,-5994.975720,-3453.367217,4.756213,3.784565,-6.577807,0.003411,1829.729718,-6673.574247,4.207407,7.316761,2.008130,-0.004189
4,23,306.446,0.046,6868.197421,4080149.910,-5524896.606,5478.821,0.000000,0.000000,0.000000,4080.149910,-5524.896606,5.478821,6.118353,4.536979,-0.004533,6122.601371,-3098.357235,3.058770,3.429600,6.808984,-0.006783
8,11,19.326,0.023,6868.719867,6481663.297,2273179.725,2731.312,0.000000,0.000000,0.000000,6481.663297,2273.179725,2.731312,-2.508917,7.193031,-0.002734,-195.816801,6877.334207,-1.525000,-7.602435,-0.212153,-0.003713
4,12,264.563,0.057,6876.669648,-651524.523,-6845732.603,6809.104,0.000000,0.000000,0.000000,-651.524523,-6845.732603,6.809104,7.574272,-0.711229,0.000680,6122.601371,-3098.357235,3.058770,3.429600,6.808984,-0.006783
9,21,207.937,0.039,6898.809521,-6094830.972,-3232117.902,4701.089,0.000000,0.000000,0.000000,-6094.830972,-3232.117902,4.701089,3.544487,-6.720739,-0.003205,-3245.480799,-6096.598485,2.263908,6.694266,-3.575963,-0.005553
8,10,15.513,0.024,6867.942986,6617740.302,1836884.810,2889.171,0.000000,0.000000,0.000000,6617.740302,1836.884810,2.889171,-2.025282,7.344776,-0.002526,-195.816801,6877.334207,-1.525000,-7.602435,-0.212153,-0.003713
2,16,112.223,0.048,6846.097071,-2589257.302,6337567.294,5702.847,0.000000,0.000000,0.000000,-2589.257302,6337.567294,5.702847,-7.065191,-2.882902,-0.001700,-6640.833081,1674.785008,2.153135,-1.867725,-7.395558,-0.006125
15,21,317.250,0.053,6898.952003,5066089.050,-4682973.408,6367.020,0.000000,0.000000,0.000000,5066.089050,-4682.973408,6.367020,5.159366,5.584429,-0.011017,6820.041788,-1037.435744,-0.331324,1.143835,7.516924,-0.013056
5,5,9.857,-0.045,6861.378992,6760084.463,1174627.884,-5389.456,0.000000,0.000000,0.000000,6760.084463,1174.627884,-5.389456,-1.310558,7.506270,0.002672,441.540270,6838.866207,1.070760,-7.613518,0.486044,0.006450
19,23,115.580,-0.014,6849.731015,-2957545.425,6178328.017,-1716.626,0.000000,0.000000,0.000000,-2957.545425,6178.328017,-1.716626,-6.881733,-3.279935,0.006123,-5426.279007,4187.223369,0.946469,-4.659930,-6.027334,0.006327
5,7,17.494,-0.042,6860.606013,6543304.842,2062292.752,-5021.936,0.000000,0.000000,0.000000,6543.304842,2062.292752,-5.021936,-2.297139,7.266216,0.003444,-473.299882,6836.122511,1.832983,-7.611151,-0.531750,0.006234
14,18,147.287,-0.051,6861.260698,-5772954.212,3708080.382,-6157.591,0.000000,0.000000,0.000000,-5772.954212,3708.080382,-6.157591,-4.122586,-6.407707,0.000244,-6685.499786,-1553.052955,-4.134110,1.723290,-7.419328,0.005073
19,15,84.941,-0.036,6842.569797,603365.947,6815914.661,-4277.571,0.000000,0.000000,0.000000,603.365947,6815.914661,-4.277571,-7.600213,0.689063,0.004291,-5426.279007,4187.223369,0.946469,-4.659930,-6.027334,0.006327
8,14,30.761,0.018,6871.045958,5904367.092,3514216.414,2188.272,0.000000,0.000000,0.000000,5904.367092,3514.216414,2.188272,-3.883948,6.550574,-0.003280,-195.816801,6877.334207,-1.525000,-7.602435,-0.212153,-0.003713
18,11,282.420,0.009,6870.653727,1477659.478,-6709873.608,1127.859,0.000000,0.000000,0.000000,1477.659478,-6709.873608,1.127859,7.445998,1.625023,-0.010017,6859.019589,-638.757248,-8.281235,0.717725,7.567333,-0.004249
3,19,319.546,-0.027,6914.642551,5261566.799,-4486444.695,-3230.308,0.000000,0.000000,0.000000,5261.566799,-4486.444695,-3.230308,4.935114,5.779087,0.003888,6920.055730,129.578204,-0.071676,-0.128573,7.591197,0.005261
5,17,55.704,-0.017,6856.250569,3863322.474,5664177.540,-2029.501,0.000000,0.000000,0.000000,3863.322474,5664.177540,-2.029501,-6.303802,4.290759,0.006159,-1824.691454,6604.300241,2.911005,-7.354035,-2.035513,0.005704
16,21,269.923,-0.029,6866.712323,-9171.154,-6866705.311,-3491.424,0.000000,0.000000,0.000000,-9.171154,-6866.705311,-3.491424,7.617440,-0.011602,-0.002910,3864.136841,-5676.593855,-4.362275,6.296461,4.286694,-0.000219
0,13,342.592,0.049,6839.252956,6526006.778,-2046113.846,5887.761,0.000000,0.000000,0.000000,6526.006778,-2046.113846,5.887761,2.285364,7.294305,-0.008718,4595.030905,5077.613720,-4.625452,-5.648975,5.135000,-0.009623
18,1,244.247,0.054,6864.370327,-2982546.874,-6182552.253,6463.284,0.000000,0.000000,0.000000,-2982.546874,-6182.552253,6.463284,6.868032,-3.319636,-0.007105,5309.082202,-4376.474507,-4.689932,4.853868,5.861674,-0.008658
13,10,91.822,0.009,6847.109823,-217738.231,6843646.829,1037.124,0.000000,0.000000,0.000000,-217.738231,6843.646829,1.037124,-7.628214,-0.230712,-0.001924,-6717.534243,1391.471155,-1.440525,-1.551305,-7.457563,-0.001573
12,13,232.791,-0.063,6892.396230,-4167968.853,-5489362.789,-7589.076,0.000000,0.000000,0.000000,-4167.968853,-5489.362789,-7.589076,6.062428,-4.581705,-0.001763,3163.743133,-6101.044178,-4.699710,6.757280,3.523929,0.006827
13,8,84.157,0.011,6845.706019,696865.048,6810144.523,1258.116,0.000000,0.000000,0.000000,696.865048,6810.144523,1.258116,-7.592446,0.788356,-0.001753,-6472.295520,2271.376289,-1.239564,-2.530011,-7.185770,-0.001772
17,23,51.243,-0.003,6908.964867,4325152.715,5387657.134,-364.693,0.000000,0.000000,0.000000,4325.152715,5387.657134,-0.364693,-5.927434,4.745980,0.004640,1470.025489,6746.278451,1.553833,-7.426237,1.607185,0.004332
10,19,174.601,-0.001,6823.038416,-6792772.371,641947.610,-109.571,0.000000,0.000000,0.000000,-6792.772371,641.947610,-0.109571,-0.711418,-7.607232,-0.004222,-5445.787127,-4100.949425,-2.620440,4.607575,-6.102966,-0.003035
11,10,221.255,0.044,6919.139027,-5201665.672,-4562579.457,5273.781,0.000000,0.000000,0.000000,-5201.665672,-4562.579457,5.273781,5.001275,-5.706743,0.002321,3102.663591,-6184.816493,3.376562,6.780962,3.404905,-0.005013
13,17,118.624,0.001,6852.318379,-3282634.876,6014862.876,146.547,0.000000,0.000000,0.000000,-3282.634876,6014.862876,0.146547,-6.699818,-3.642363,-0.002239,-6717.534243,1391.471155,-1.440525,-1.551305,-7.457563,-0.001573
17,9,358.397,-0.030,6914.399788,6911692.134,-193451.302,-3587.716,0.000000,0.000000,0.000000,6911.692134,-193.451302,-3.587716,0.210018,7.584458,0.002482,1912.073273,6635.219241,1.290688,-7.303344,2.093422,0.004436
1,8,40.620,0.005,6857.050156,5204814.566,4464195.533,648.101,0.000000,0.000000,0.000000,5204.814566,4464.195533,0.648101,-4.963453,5.792351,0.013774,-3119.345079,6115.741798,12.201939,-6.790708,-3.454480,0.002549
19,20,104.098,-0.023,6847.241185,-1667871.316,6641002.139,-2776.934,0.000000,0.000000,0.000000,-1667.871316,6641.002139,-2.776934,-7.400031,-1.843392,0.005619,-5426.279007,4187.223369,0.946469,-4.659930,-6.027334,0.006327
4,20,295.013,0.052,6870.826706,2905124.818,-6226433.266,6180.577,0.000000,0.000000,0.000000,2905.124818,-6226.433266,6.180577,6.893963,3.232228,-0.003239,6122.601371,-3098.357235,3.058770,3.429600,6.808984,-0.006783
6,11,147.803,-0.015,6834.339101,-5783341.802,3641585.545,-1806.787,0.000000,0.000000,0.000000,-5783.341802,3641.585545,-1.806787,-4.063741,-6.467756,0.002257,-5164.717605,-4469.058891,1.403280,5.000945,-5.780411,0.002591
19,0,27.313,-0.046,6829.492764,6068098.691,3133706.916,-5537.125,0.000000,0.000000,0.000000,6068.098691,3133.706916,-5.537125,-3.499148,6.798317,-0.001738,-1667.871316,6641.002139,-2.776934,-7.400031,-1.843392,0.005619
10,4,116.896,0.026,6826.295045,-3088017.365,6087893.149,3130.509,0.000000,0.000000,0.000000,-3088.017365,6087.893149,3.130509,-6.811091,-3.453897,-0.002358,-6622.080116,-1633.406352,-1.346461,1.839095,-7.418651,-0.003946
17,6,347.080,-0.033,6914.618376,6739567.245,-1546015.829,-3961.713,0.000000,0.000000,0.000000,6739.567245,-1546.015829,-3.961713,1.696228,7.395085,0.001660,3180.734986,6131.192568,0.472223,-6.746890,3.488372,0.004628
13,21,133.921,-0.003,6855.184639,-4755169.081,4937805.513,-389.557,0.000000,0.000000,0.000000,-4755.169081,4937.805513,-0.389557,-5.498542,-5.279371,-0.002202,-6717.534243,1391.471155,-1.440525,-1.551305,-7.457563,-0.001573
6,22,190.093,0.000,6830.547753,-6724836.864,-1197059.631,21.268,0.000000,0.000000,0.000000,-6724.836864,-1197.059631,0.021268,1.342849,-7.523787,0.003029,-5164.717605,-4469.058891,1.403280,5.000945,-5.780411,0.002591
19,10,65.757,-0.044,6837.699968,2807579.661,6234710.031,-5303.624,0.000000,0.000000,0.000000,2807.579661,6234.710031,-5.303624,-6.956793,3.150249,0.002484,-5426.279007,4187.223369,0.946469,-4.659930,-6.027334,0.006327
13,7,80.324,0.011,6845.034308,1150514.112,6747652.192,1360.415,0.000000,0.000000,0.000000,1150.514112,6747.652192,1.360415,-7.523551,1.293970,-0.001656,-6306.222663,2697.154799,-1.130590,-3.003718,-7.001583,-0.001859
13,6,76.489,0.012,6844.386770,1599017.397,6654980.954,1456.630,0.000000,0.000000,0.000000,1599.017397,6654.980954,1.456630,-7.420981,1.793943,-0.001550,-6112.114520,3110.942611,-1.016589,-3.464174,-6.786225,-0.001939
14,19,151.104,-0.051,6861.592794,-6007308.384,3315669.478,-6129.293,0.000000,0.000000,0.000000,-6007.308384,3315.669478,-6.129293,-3.686340,-6.667810,0.000699,-6685.499786,-1553.052955,-4.134110,1.723290,-7.419328,0.005073
6,17,170.864,-0.007,6831.941969,-6745282.041,1084712.167,-871.625,0.000000,0.000000,0.000000,-6745.282041,1084.712167,-0.871625,-1.207568,-7.545103,0.002868,-5164.717605,-4469.058891,1.403280,5.000945,-5.780411,0.002591
12,7,210.068,-0.053,6897.557991,-5969339.199,-3455901.482,-6380.506,0.000000,0.000000,0.000000,-5969.339199,-3455.901482,-6.380506,3.814258,-6.565814,-0.004862,1892.778600,-6610.248288,-5.827359,7.317597,2.115481,0.005661
11,12,228.795,0.046,6919.498633,-4558245.082,-5205942.065,5505.885,0.000000,0.000000,0.000000,-4558.245082,-5205.942065,5.505885,5.706897,-5.000501,0.001542,3102.663591,-6184.816493,3.376562,6.780962,3.404905,-0.005013
4,14,272.171,0.057,6875.429589,260458.304,-6870491.019,6830.451,0.000000,0.000000,0.000000,260.458304,-6870.491019,6.830451,7.603077,0.299287,-0.000325,6122.601371,-3098.357235,3.058770,3.429600,6.808984,-0.006783
0,9,327.225,0.065,6840.246665,5751294.946,-3702907.088,7745.056,0.000000,0.000000,0.000000,5751.294946,-3702.907088,7.745056,4.131785,6.429714,-0.006667,4923.453590,4758.401973,-4.038174,-5.294346,5.501458,-0.009946
12,20,259.352,-0.062,6884.401879,-1272007.016,-6765865.141,-7502.095,0.000000,0.000000,0.000000,-1272.007016,-6765.865141,-7.502095,7.480594,-1.385666,0.002172,3163.743133,-6101.044178,-4.699710,6.757280,3.523929,0.006827
18,17,305.281,-0.021,6876.338762,3971676.205,-5613360.561,-2472.018,0.000000,0.000000,0.000000,3971.676205,-5613.360561,-2.472018,6.225987,4.384604,-0.009716,6859.019589,-638.757248,-8.281235,0.717725,7.567333,-0.004249
14,14,132.013,-0.050,6859.738714,-4591215.713,5096735.969,-5997.853,0.000000,0.000000,0.000000,-4591.215713,5096.735969,-5.997853,-5.666988,-5.095630,-0.001567,-6685.499786,-1553.052955,-4.134110,1.723290,-7.419328,0.005073
14,9,112.911,-0.043,6857.532369,-2669600.080,6316562.238,-5205.980,0.000000,0.000000,0.000000,-2669.600080,6316.562238,-5.205980,-7.025081,-2.960712,-0.003663,-6773.990611,-1104.777506,-4.429115,1.225312,-7.517663,0.004757
17,7,350.852,-0.032,6914.587741,6826646.125,-1099277.697,-3853.587,0.000000,0.000000,0.000000,6826.646125,-1099.277697,-3.853587,1.205351,7.490802,0.001943,2769.291951,6326.997233,0.748702,-6.962912,3.036062,0.004584
19,21,107.926,-0.020,6848.105083,-2107816.757,6515646.232,-2433.841,0.000000,0.000000,0.000000,-2107.816757,6515.646232,-2.433841,-7.259367,-2.333551,0.005813,-5426.279007,4187.223369,0.946469,-4.659930,-6.027334,0.006327
17,16,24.809,-0.018,6912.482347,6274527.297,2900467.984,-2206.952,0.000000,0.000000,0.000000,6274.527297,2900.467984,-2.206952,-3.190616,6.886222,0.003976,1470.025489,6746.278451,1.553833,-7.426237,1.607185,0.004332
13,5,72.654,0.013,6843.766308,2040366.945,6532536.844,1546.329,0.000000,0.000000,0.000000,2040.366945,6532.536844,1.546329,-7.285179,2.286028,-0.001438,-5890.827818,3510.896996,-0.898068,-3.909334,-6.540637,-0.002010
18,5,259.524,0.038,6866.244840,-1248437.394,-6751792.471,4550.265,0.000000,0.000000,0.000000,-1248.437394,-6751.792471,4.550265,7.497247,-1.396213,-0.008743,6274.473498,-2832.874312,-6.579238,3.144280,6.925774,-0.006995
3,8,277.977,-0.039,6914.485235,959601.348,-6847572.461,-4765.404,0.000000,0.000000,0.000000,959.601348,-6847.572461,-4.765404,7.525466,1.059815,0.000559,6875.613137,-779.858615,-0.700567,0.868327,7.544199,0.005205
14,10,116.732,-0.045,6857.990520,-3084855.421,6125003.811,-5414.024,0.000000,0.000000,0.000000,-3084.855421,6125.003811,-5.414024,-6.811641,-3.422187,-0.003269,-6685.499786,-1553.052955,-4.134110,1.723290,-7.419328,0.005073
16,19,262.296,-0.026,6866.517529,-920484.109,-6804539.830,-3112.375,0.000000,0.000000,0.000000,-920.484109,-6804.539830,-3.112375,7.548665,-1.022973,-0.003398,3864.136841,-5676.593855,-4.362275,6.296461,4.286694,-0.000219
18,2,248.067,0.050,6864.747707,-2564156.401,-6367874.587,6022.986,0.000000,0.000000,0.000000,-2564.156401,-6367.874587,6.022986,7.073157,-2.855505,-0.007566,5588.411789,-4015.396816,-5.198685,4.453732,6.169810,-0.008295
9,20,204.150,0.041,6897.761777,-6294029.794,-2822106.065,4882.950,0.000000,0.000000,0.000000,-6294.029794,-2822.106065,4.882950,3.093021,-6.941362,-0.002855,-3245.480799,-6096.598485,2.263908,6.694266,-3.575963,-0.005553
12,5,202.501,-0.048,6898.771208,-6373598.281,-2640124.268,-5743.111,0.000000,0.000000,0.000000,-6373.598281,-2640.124268,-5.743111,2.913652,-7.010618,-0.005746,1000.567718,-6805.107800,-6.453316,7.530675,1.127571,0.004757
17,10,2.169,-0.028,6914.243284,6909287.809,261706.679,-3431.122,0.000000,0.000000,0.000000,6909.287809,261.706679,-3.431122,-0.290138,7.581988,0.002736,1470.025489,6746.278451,1.553833,-7.426237,1.607185,0.004332
0,20,9.485,0.014,6840.498714,6746976.113,1127267.941,1723.764,0.000000,0.000000,0.000000,6746.976113,1127.267941,1.723764,-1.252147,7.539273,-0.010746,4595.030905,5077.613720,-4.625452,-5.648975,5.135000,-0.009623
3,18,315.768,-0.029,6914.333493,4954259.089,-4823205.633,-3456.399,0.000000,0.000000,0.000000,4954.259089,-4823.205633,-3.456399,5.304781,5.442211,0.003646,6920.055730,129.578204,-0.071676,-0.128573,7.591197,0.005261
11,6,206.173,0.038,6918.247850,-6208901.212,-3051504.290,4541.398,0.000000,0.000000,0.000000,-6208.901212,-3051.504290,4.541398,3.343703,-6.812793,0.003747,1387.080516,-6779.530289,4.449454,7.432889,1.522467,-0.003876
6,18,174.710,-0.006,6831.612107,-6802509.992,629905.786,-697.722,0.000000,0.000000,0.000000,-6802.509992,629.905786,-0.697722,-0.699303,-7.609428,0.002927,-5164.717605,-4469.058891,1.403280,5.000945,-5.780411,0.002591
7,13,339.887,-0.108,6845.311317,6427859.436,-2353878.728,-12846.309,0.000000,0.000000,0.000000,6427.859436,-2353.878728,-12.846309,2.617184,7.168516,-0.002151,4827.908673,4844.970439,-7.143105,-5.411608,5.389428,0.012106
17,17,28.584,-0.016,6912.063737,6069603.320,3307043.510,-1963.754,0.000000,0.000000,0.000000,6069.603320,3307.043510,-1.963754,-3.637725,6.661383,0.004127,1470.025489,6746.278451,1.553833,-7.426237,1.607185,0.004332
13,7,80.324,0.011,6845.034308,1150514.112,6747652.192,1360.415,0.000000,0.000000,0.000000,1150.514112,6747.652192,1.360415,-7.523551,1.293970,-0.001656,-6306.222663,2697.154799,-1.130590,-3.003718,-7.001583,-0.001859
4,14,272.171,0.057,6875.429589,260458.304,-6870491.019,6830.451,0.000000,0.000000,0.000000,260.458304,-6870.491019,6.830451,7.603077,0.299287,-0.000325,6122.601371,-3098.357235,3.058770,3.429600,6.808984,-0.006783
8,9,11.699,0.025,6867.171082,6724514.448,1392456.425,3034.236,0.000000,0.000000,0.000000,6724.514448,1392.456425,3.034236,-1.532515,7.464043,-0.002307,260.425533,6874.907956,-1.299011,-7.600061,0.293008,-0.003817
5,15,48.058,-0.023,6857.135635,4583190.181,5100457.756,-2748.340,0.000000,0.000000,0.000000,4583.190181,5100.457756,-2.748340,-5.676228,5.090576,0.005804,-1824.691454,6604.300241,2.911005,-7.354035,-2.035513,0.005704
8,22,61.216,0.003,6876.626184,3311118.603,6026979.436,384.801,0.000000,0.000000,0.000000,3311.118603,6026.979436,0.384801,-6.664318,3.672571,-0.004056,-195.816801,6877.334207,-1.525000,-7.602435,-0.212153,-0.003713
7,16,351.387,-0.109,6843.999596,6766803.828,-1024952.737,-12973.142,0.000000,0.000000,0.000000,6766.803828,-1024.952737,-12.973142,1.136075,7.547777,0.000747,4827.908673,4844.970439,-7.143105,-5.411608,5.389428,0.012106
8,23,65.020,0.001,6877.203819,2904251.234,6233879.781,140.751,0.000000,0.000000,0.000000,2904.251234,6233.879781,0.140751,-6.892933,3.221591,-0.004076,-195.816801,6877.334207,-1.525000,-7.602435,-0.212153,-0.003713
1,14,63.560,0.045,6858.828935,3053948.000,6141409.166,5424.346,0.000000,0.000000,0.000000,3053.948000,6141.409166,5.424346,-6.825650,3.401114,0.012405,-3904.202010,5648.274257,12.398814,-6.270941,-4.325068,0.000728
11,2,191.086,0.029,6917.180109,-6788098.559,-1330070.068,3495.942,0.000000,0.000000,0.000000,-6788.098559,-1330.070068,3.495942,1.454869,-7.449539,0.004915,-424.059072,-6907.217771,5.215834,7.572701,-0.464519,-0.002473
